id,toxic
3fbed19498484f71,0
7abe7b5ede2210ce,1
772aa1c9678cea4b,0
6c26823c60aaa253,0
418fe2423acd51c8,0
3dc41ac92c63ea47,1
70cb3ba8a7503ef5,0
10a5b99e00444a55,0
6c8ed5a850c1240b,0
d614cfc68ba4deef,0
48d845ab2f34207b,0
67bc7415161afb9e,1
61e39eb2b94838c2,1
ac5a7a9cf434d113,0
08b7a10ee68e3f5f,0
62bf36fa7d73d89d,1
be2567e99624e871,1
b14c0334d89e1ce6,1
f92a3b64fbce78bb,0
0a8d1408fd6a85b9,0
7809773407ba96f8,1
2e98a701be6dad0d,0
3e2c9767ab679328,0
3316a3caff3f221b,1
5342a7d659d05dc3,0
385ee7f8130eb89a,0
705a1caaa93398bd,0
77113bac2639d479,0
29f6a0db4853ee0d,0
eea0b9b426d40e1e,0
36894f0118249092,0
3d7eb4d1f35be57f,1
97f14ce0d95698ee,1
9adbcdc7a6c4c0c2,1
5185e4958d76144b,0
916e45fe7b7fce36,1
9041a8a5924ce1ed,1
38851b81a15f1571,0
54a37a5d25ca7b92,0
0d069e118f4e28be,0
ce0f892f6f908560,0
d4fcf0d6be6cbdcb,1
79b198438c592f1a,0
d413f737400ccd16,0
ec8e7046021118ab,0
d360bb156b3598e0,0
0a96f77717bcfd81,0
b4955ad94bd12e0f,0
fc7a0f4bc2058112,1
559eb24f657392f2,0
20b884b9ac6f4a85,0
a3dcbb050c3e0381,0
7bc455b53f9832ef,0
df8c72ac787fc0df,1
5363dc575292a359,1
eb7e58971508cb41,1
6f6762828d863a29,0
6a6668a34f71d617,0
17e6fd74afd853c1,0
04981e8ee53c2471,0
f706074804a842aa,0
5a96751ebdb4045f,0
725e6c991138029d,1
ea85c007eb7cf3bd,1
f804da5ff44b0612,0
bc820d45a3753e2c,0
0f846fa4e8574e87,0
6e008eff793d1f5d,0
321061a4e2f45799,0
ea442996626c4bc0,0
0b7d97b92bea234b,0
e95f62cb7d9ff419,1
9906a5490d8d50c4,0
64690275eef4cb1a,0
35923de2b7309527,0
af576beeb3cc5bb6,0
7802906a3adf1454,1
0e3edd0948ff06e1,0
3ae53a0e59e23fd9,1
d3a8e06df6b38381,0
25cb3682ef733eab,1
7a7135c134428af4,1
ebd503d3e2ef37a2,0
01b0bcdfab21019e,0
eb3a7a30ce810ef2,0
d21942acaa49b686,1
ca8a84554103e8bc,0
a87446e8c7feb288,0
26ec857e8b752f8f,1
dea471158c386e69,0
7ea9944f27da777e,0
b4c1f2dd2e7da734,0
eaa483ca473eb34b,0
950a458e8fff90fb,0
0d9adaf41d9b3569,0
a50281cf4f742c83,0
3a799debb3b295af,0
81eccb5c0faa5632,0
7fb0f8a96dff6cf6,1
f76c4adb9fa9202f,0
9f5d792f3bed2ebd,0
4ed6563679f0cf69,0
841b1f2ae87181c4,0
543314af92b31584,0
1f261e16a994b8e3,0
3f031e4516b30f73,0
b4263a899952390f,0
3a379ace7f2944e5,0
c240c93778c2b43c,1
2899353947fef577,1
75a1378e8c6c709b,1
a8b7ae5fd24413b5,0
f3b0bd492ad08a8b,1
2048d715af47f46f,0
e528858089a80397,0
20bffc73585d87bc,0
5ae7819ce7fbb6ab,0
93eda59da4139fe6,0
fb8c8bd0864c5f90,0
d06510ee1dbf4c95,0
343451bcf3013284,0
db0c4a8ef4f8864b,1
eb367f47c505f0ad,1
2b7d6796f1e55fb1,0
d0e2546d9343ded9,0
d18d77e616023800,1
74f23471fdbc1ef1,1
f06b80dd27ec5c88,1
43f882d8e36620b3,1
37746c8ceb649311,0
501eb47c86188318,0
b82b00336113cdbd,0
4380d16e61d6211f,1
3257a1f6fb15340e,0
90fa4f4ddfd1c6b6,1
4eff13d957a2bc10,1
78930b43cbdc5bfb,0
5519041aebd6cf23,0
bcc5922997b050a0,1
7652321f0ea75f06,0
8f63aaf49ffc33e9,0
f2c21026f19c4409,0
23c12211bce0aa24,0
f81ec56ea916f9db,0
a4e602a6bcc10162,0
34c0ad08912b9910,1
eb8e0d1dc7d75742,0
9bd3ee7f95d28fb3,1
ed13ed2ac6196aca,0
414b38760134da59,0
b414c537f152d4c1,1
89a31d05d9fce9ac,1
c72e69d7c17119cf,0
4c358c23143e1818,0
09bfaef079c616e2,0
005bb8c85ea8239c,0
b98771110b980142,0
b9665de9cb920016,0
18ed160c2ef624d0,1
805e8da226bd0661,0
6d368a01daf81afe,1
bb82342468b6904f,0
c6c18c1b8b7d804b,0
e1f39b8da42ba5da,0
baf290c84be48fc0,0
c785731b0bfeba5e,1
012714cce6eb70e5,0
44d1cfff4a53275b,1
28bf7f748002b208,0
49bce45111519f42,0
de45876eb178d632,0
1bd0264ad7dcb72b,0
1e44740d3d9351f9,0
57d4d8cdebecd717,0
3e92ec8b04e33f6d,0
77f0a79d7ae97d12,1
da17ab6db3070442,0
2e3943e469dac571,0
cc73f6aa3652a03f,0
01dcc2f170468709,1
54d860302065dd2d,1
e10c64e124a6c845,0
e78b9b16f51c6068,0
dfce460830735de8,1
5be24bbc05df4c81,0
69c05b7b88862a59,0
d9ca44df67826b27,1
527ecc7679e5459c,1
d85d3b3f16436d3d,1
a982746ae71dfa1a,0
c4dbb337ddd9348d,0
e92d95b74cfd6c8e,0
028f7f59fdb9a631,1
645c2dafe0e2452c,0
7e3942ced14d8cee,0
33141446b4b38039,1
4b5dd285216b85b9,0
d5791a66d5a1b289,1
09ccef9e4ce9cf4b,0
407dc8f1dd828eb5,0
0719513fb7d09a21,0
6264654e09634d61,0
4d1b3ac669d26fd5,1
eb967119943c292b,0
82081366ce8efffd,1
ba72206650e4c8e0,0
097712c6e44cee6b,0
9758fa23a0b7f678,0
fcc70b9e145bda84,1
2021544ee9dc7ac8,0
43d7dd9a8aa182e3,0
0c3630ee59c83ebe,0
8083036fa7d97196,0
a9e765874b2a21ca,0
bdced5e9a69d55b9,0
c1f8b6177c3fd09a,0
72bc029c5a40d428,0
7a893bf0cc9842ca,0
14b3d69de0f204b3,0
1cee360a2fad9d7f,0
a162b7c8edcf46e8,0
e511d3a436fa9ba3,0
20a8c74191f954bd,0
53bcb069d6fdb7d5,0
bca9b9a23a58aea2,0
0c778fb1e41f3498,0
6cb89730eec76289,0
f835b794f6e69828,0
ab78743d10659f88,1
52da6cefc98fe593,1
